method,seed,pre_accuracy,pre_f1,pre_mcc,post_accuracy,post_f1,post_mcc,delta_f1,delta_accuracy
EDGE_ONLY,42,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
EDGE_ONLY,123,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
EDGE_ONLY,456,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
EDGE_ONLY,789,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
EDGE_ONLY,2024,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
CLOUD_ONLY,42,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
CLOUD_ONLY,123,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
CLOUD_ONLY,456,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
CLOUD_ONLY,789,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
CLOUD_ONLY,2024,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
STATIC_BASELINE,42,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
STATIC_BASELINE,123,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
STATIC_BASELINE,456,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
STATIC_BASELINE,789,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
STATIC_BASELINE,2024,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
DRAEC_WITHOUT_ADAPTATION,42,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
DRAEC_WITHOUT_ADAPTATION,123,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
DRAEC_WITHOUT_ADAPTATION,456,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
DRAEC_WITHOUT_ADAPTATION,789,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
DRAEC_WITHOUT_ADAPTATION,2024,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
FULL_DRAEC,42,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
FULL_DRAEC,123,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
FULL_DRAEC,456,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
FULL_DRAEC,789,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
FULL_DRAEC,2024,0.9976,0.49939927913496196,0.0,0.996,0.49899799599198397,0.0,-0.00040128314297799283,-0.0016000000000000458
